ID,TARGET
31745,3.63E-001
31747,3.29E-001
31748,3.23E-001
31749,2.39E-001
31750,8.03E-001
31752,3.42E-001
31753,4.04E-001
31754,3.72E-001
31757,3.22E-001
31758,3.26E-001
31759,4.29E-001
31762,3.79E-001
31763,4.25E-001
31765,2.96E-001
31766,3.44E-001
31769,3.99E-001
31771,3.02E-001
31772,4.17E-001
31774,3.21E-001
31775,4.07E-001
31776,3.15E-001
31778,3.45E-001
31779,4.21E-001
31780,4.10E-001
31781,3.90E-001
31782,3.26E-001
31784,3.56E-001
31787,3.94E-001
31789,3.33E-001
31791,3.11E-001
31792,4.11E-001
31797,3.88E-001
31803,4.22E-001
31804,4.54E-001
31806,4.06E-001
31807,3.56E-001
31809,3.98E-001
31815,4.10E-001
31818,4.22E-001
31821,4.18E-001
31822,3.81E-001
31823,4.11E-001
31825,2.71E-001
31826,4.11E-001
31827,3.26E-001
31829,4.21E-001
31830,4.19E-001
31835,4.07E-001
31837,3.19E-001
31840,4.04E-001
31841,4.12E-001
31842,3.26E-001
31849,4.29E-001
31855,4.19E-001
31857,4.46E-001
31859,2.02E-001
31866,3.15E-001
31867,4.21E-001
31868,3.21E-001
31869,4.12E-001
31872,4.07E-001
31875,3.91E-001
31876,3.56E-001
31877,3.19E-001
31879,3.21E-001
31880,4.15E-001
31881,3.40E-001
31882,4.18E-001
31884,4.21E-001
31887,3.88E-001
31888,3.73E-001
31891,4.02E-001
31896,3.07E-001
31898,3.17E-001
31901,3.74E-001
31904,3.26E-001
31907,2.59E-001
31909,4.17E-001
31910,4.72E-001
31913,4.21E-001
31914,3.96E-001
31915,4.19E-001
31917,3.11E-001
31919,3.43E-001
31921,3.23E-001
31925,2.64E-001
31926,2.91E-001
31927,4.06E-001
31929,4.01E-001
31932,2.76E-001
31935,4.12E-001
31936,3.62E-001
31937,3.38E-001
31938,4.22E-001
31939,3.93E-001
31940,3.21E-001
31942,4.28E-001
31946,3.94E-001
31947,4.19E-001
31948,3.39E-001
31951,3.93E-001
31952,3.29E-001
31953,3.79E-001
31954,2.67E-001
31956,4.21E-001
31957,3.09E-001
31958,3.39E-001
31959,3.62E-001
31960,3.12E-001
31961,3.16E-001
31963,3.35E-001
31965,3.35E-001
31967,2.47E-001
31969,2.02E-001
31970,4.09E-001
31972,3.75E-001
31978,3.15E-001
31979,2.85E-001
31980,4.21E-001
31981,4.21E-001
31982,3.24E-001
31983,2.39E-001
31988,4.22E-001
31989,3.98E-001
31990,3.94E-001
31993,3.21E-001
31995,4.15E-001
31996,3.24E-001
31997,3.22E-001
31999,4.19E-001
32001,3.20E-001
32002,4.19E-001
32006,3.97E-001
32007,3.25E-001
32009,4.01E-001
32011,4.21E-001
32014,4.22E-001
32015,4.07E-001
32016,3.78E-001
32017,4.28E-001
32018,4.22E-001
32019,3.60E-001
32021,4.21E-001
32022,4.13E-001
32024,2.95E-001
32027,4.01E-001
32028,3.55E-001
32030,4.26E-001
32032,4.27E-001
32037,3.73E-001
32040,3.73E-001
32042,4.12E-001
32044,4.17E-001
32046,3.38E-001
32049,4.68E-001
32051,4.32E-001
32054,4.15E-001
32055,3.97E-001
32056,4.04E-001
32057,4.14E-001
32058,3.41E-001
32060,4.22E-001
32061,4.04E-001
32062,3.72E-001
32063,4.04E-001
32064,3.50E-001
32065,3.53E-001
32071,3.40E-001
32073,3.80E-001
32074,2.60E-001
32075,3.12E-001
32078,3.15E-001
32079,3.30E-001
32080,4.03E-001
32081,2.48E-001
32083,4.26E-001
32085,4.39E-001
32086,3.25E-001
32088,2.82E-001
32089,3.90E-001
32094,3.23E-001
32095,4.22E-001
32097,4.16E-001
32100,3.18E-001
32101,3.33E-001
32103,4.13E-001
32104,3.13E-001
32105,3.27E-001
32106,3.21E-001
32108,3.71E-001
32110,2.14E-001
32111,3.16E-001
32113,3.49E-001
32115,3.89E-001
32118,3.98E-001
32119,3.74E-001
32121,3.90E-001
32122,4.17E-001
32123,4.83E-001
32127,3.05E-001
32130,4.41E-001
32131,3.71E-001
32132,4.18E-001
32133,4.21E-001
32135,3.06E-001
32139,4.16E-001
32140,2.98E-001
32141,4.06E-001
32142,4.26E-001
32145,3.24E-001
32146,4.00E-001
32148,3.54E-001
32150,4.21E-001
32152,3.63E-001
32156,3.70E-001
32161,3.06E-001
32163,3.08E-001
32164,3.70E-001
32165,4.27E-001
32167,2.70E-001
32168,4.18E-001
32170,3.23E-001
32172,3.53E-001
32173,3.27E-001
32176,1.87E-001
32177,3.23E-001
32179,4.12E-001
32180,4.21E-001
32181,4.33E-001
32182,3.17E-001
32183,3.88E-001
32184,3.96E-001
32187,3.21E-001
32194,3.16E-001
32196,3.14E-001
32197,3.19E-001
32200,3.88E-001
32201,4.11E-001
32202,3.29E-001
32204,3.25E-001
32205,3.85E-001
32206,2.80E-001
32212,4.21E-001
32215,4.14E-001
32216,3.62E-001
32217,4.17E-001
32222,3.05E-001
32224,2.99E-001
32225,4.05E-001
32227,3.98E-001
32231,2.57E-001
32232,3.59E-001
32233,3.39E-001
32234,4.22E-001
32236,4.21E-001
32241,3.63E-001
32243,4.28E-001
32246,4.21E-001
32248,4.35E-001
32250,4.30E-001
32255,4.01E-001
32256,3.12E-001
32258,3.59E-001
32260,4.21E-001
32262,4.20E-001
32263,3.33E-001
32264,4.69E-001
32268,3.26E-001
32269,4.15E-001
32271,2.86E-001
32272,4.21E-001
32274,3.09E-001
32279,3.87E-001
32285,3.26E-001
32288,3.26E-001
32289,4.10E-001
32294,4.31E-001
32297,3.99E-001
32300,3.90E-001
32302,4.20E-001
32304,2.65E-001
32307,3.76E-001
32311,4.18E-001
32312,3.31E-001
32314,4.18E-001
32316,3.22E-001
32318,4.36E-001
32319,4.09E-001
32320,3.61E-001
32321,4.30E-001
32322,3.26E-001
32329,4.07E-001
32330,3.86E-001
32332,4.21E-001
32335,3.27E-001
32336,3.78E-001
32338,4.17E-001
32340,2.58E-001
32342,3.26E-001
32346,4.14E-001
32349,3.32E-001
32353,4.14E-001
32355,3.10E-001
32360,3.06E-001
32362,4.19E-001
32367,4.25E-001
32368,4.22E-001
32369,3.19E-001
32370,4.07E-001
32371,4.22E-001
32372,3.30E-001
32377,4.15E-001
32378,3.67E-001
32379,3.97E-001
32381,3.78E-001
32383,4.17E-001
32384,3.52E-001
32387,3.06E-001
32389,3.33E-001
32390,3.17E-001
32391,3.53E-001
32393,4.12E-001
32394,4.09E-001
32395,4.32E-001
32397,3.10E-001
32398,2.56E-001
32399,4.15E-001
32401,2.96E-001
32402,2.83E-001
32403,4.21E-001
32405,4.19E-001
32406,3.24E-001
32410,4.26E-001
32414,3.16E-001
32415,3.12E-001
32416,3.48E-001
32419,4.18E-001
32420,3.34E-001
32423,4.00E-001
32426,4.32E-001
32427,3.27E-001
32430,2.78E-001
32433,4.16E-001
32434,3.29E-001
32436,3.22E-001
32437,3.96E-001
32438,3.31E-001
32440,2.77E-001
32441,4.08E-001
32442,4.31E-001
32444,3.56E-001
32445,4.29E-001
32448,3.17E-001
32452,3.81E-001
32453,3.93E-001
32454,3.36E-001
32455,4.18E-001
32457,3.24E-001
32458,3.28E-001
32461,3.81E-001
32462,4.21E-001
32463,3.01E-001
32470,4.27E-001
32471,3.58E-001
32473,3.41E-001
32474,3.12E-001
32475,4.21E-001
32476,3.87E-001
32477,3.01E-001
32478,4.29E-001
32482,4.19E-001
32484,4.29E-001
32485,3.27E-001
32486,3.99E-001
32487,4.18E-001
32491,4.13E-001
32492,4.05E-001
32493,3.27E-001
32494,4.16E-001
32495,3.23E-001
32498,3.83E-001
32504,3.81E-001
32505,3.99E-001
32508,4.21E-001
32509,4.11E-001
32510,4.10E-001
32511,2.70E-001
32512,3.92E-001
32514,4.18E-001
32515,4.11E-001
32520,3.22E-001
32521,3.27E-001
32522,3.26E-001
32524,4.01E-001
32526,3.05E-001
32531,2.42E-001
32533,3.38E-001
32537,4.37E-001
32538,3.27E-001
32540,4.06E-001
32541,4.36E-001
32543,3.27E-001
32544,4.30E-001
32545,3.03E-001
32547,4.22E-001
32548,3.72E-001
32550,4.10E-001
32551,3.97E-001
32553,4.00E-001
32554,4.27E-001
32555,4.11E-001
32558,3.48E-001
32563,3.20E-001
32567,4.19E-001
32570,3.26E-001
32573,4.20E-001
32574,3.56E-001
32576,3.75E-001
32577,4.15E-001
32578,3.27E-001
32579,2.94E-001
32581,2.79E-001
32583,3.09E-001
32584,3.18E-001
32592,4.13E-001
32593,3.13E-001
32594,3.26E-001
32595,4.03E-001
32596,2.77E-001
32602,3.04E-001
32603,3.87E-001
32606,3.94E-001
32607,2.66E-001
32608,3.26E-001
32610,4.21E-001
32614,4.07E-001
32616,3.92E-001
32617,4.14E-001
32618,3.27E-001
32625,4.04E-001
32632,3.58E-001
32633,3.26E-001
32634,4.37E-001
32635,4.16E-001
32637,2.94E-001
32639,2.74E-001
32640,4.12E-001
32641,4.27E-001
32642,4.28E-001
32643,4.60E-001
32644,3.00E-001
32645,4.32E-001
32647,4.20E-001
32648,3.38E-001
32650,2.52E-001
32651,3.24E-001
32653,3.20E-001
32654,4.31E-001
32655,4.16E-001
32656,4.10E-001
32662,3.71E-001
32663,2.96E-001
32667,4.22E-001
32668,4.12E-001
32669,4.05E-001
32672,4.16E-001
32673,3.09E-001
32674,2.93E-001
32678,3.67E-001
32679,3.27E-001
32682,2.85E-001
32683,3.27E-001
32684,4.33E-001
32685,3.72E-001
32686,4.21E-001
32688,3.77E-001
32695,3.18E-001
32698,3.20E-001
32700,3.26E-001
32701,4.12E-001
32703,3.17E-001
32705,3.65E-001
32706,2.98E-001
32709,3.72E-001
32710,4.03E-001
32711,4.28E-001
32713,4.30E-001
32714,4.20E-001
32719,3.25E-001
32720,2.95E-001
32721,4.21E-001
32728,3.44E-001
32730,3.05E-001
32733,3.99E-001
32734,3.18E-001
32735,3.91E-001
32737,3.43E-001
32740,4.19E-001
32741,3.70E-001
32743,3.57E-001
32744,4.19E-001
32745,2.96E-001
32747,4.18E-001
32748,3.06E-001
32749,3.23E-001
32751,3.81E-001
32752,3.55E-001
32753,2.75E-001
32755,4.10E-001
32757,4.11E-001
32758,4.19E-001
32760,4.20E-001
32762,3.18E-001
32764,4.35E-001
32765,3.81E-001
32767,3.89E-001
32769,3.28E-001
32770,4.22E-001
32771,2.68E-001
32772,2.91E-001
32774,3.24E-001
32776,3.28E-001
32777,4.31E-001
32778,3.20E-001
32784,4.32E-001
32785,3.16E-001
32786,2.37E-001
32789,3.23E-001
32791,4.12E-001
32792,2.60E-001
32793,3.78E-001
32795,3.26E-001
32796,3.22E-001
32797,3.05E-001
32800,3.20E-001
32803,3.16E-001
32808,3.50E-001
32809,4.21E-001
32812,3.92E-001
32814,3.84E-001
32815,3.91E-001
32817,4.12E-001
32825,4.16E-001
32826,4.22E-001
32829,3.83E-001
32830,3.05E-001
32831,3.43E-001
32833,4.19E-001
32835,4.15E-001
32838,2.79E-001
32840,4.15E-001
32843,4.15E-001
32844,3.86E-001
32845,3.89E-001
32850,4.09E-001
32851,3.27E-001
32852,4.14E-001
32853,4.15E-001
32855,4.28E-001
32856,4.06E-001
32857,3.89E-001
32862,2.30E-001
32864,3.81E-001
32866,2.62E-001
32867,4.30E-001
32873,3.27E-001
32876,2.99E-001
32879,3.73E-001
32881,4.18E-001
32884,3.76E-001
32885,3.10E-001
32886,3.80E-001
32887,4.05E-001
32890,3.71E-001
32891,4.23E-001
32896,3.87E-001
32897,2.93E-001
32898,4.64E-001
32901,2.96E-001
32902,3.23E-001
32905,3.20E-001
32906,4.07E-001
32907,4.24E-001
32909,3.64E-001
32912,3.80E-001
32913,4.21E-001
32919,4.16E-001
32920,3.27E-001
32922,3.11E-001
32923,4.17E-001
32924,4.20E-001
32926,4.20E-001
32929,2.93E-001
32931,4.22E-001
32934,4.15E-001
32935,3.15E-001
32937,2.85E-001
32939,3.78E-001
32940,3.23E-001
32941,3.28E-001
32942,4.18E-001
32944,4.06E-001
32947,3.27E-001
32948,3.48E-001
32951,3.18E-001
32952,4.28E-001
32953,3.79E-001
32955,3.17E-001
32956,4.07E-001
32957,2.73E-001
32959,2.80E-001
32962,4.07E-001
32965,3.81E-001
32967,2.58E-001
32974,3.78E-001
32978,3.77E-001
32979,4.22E-001
32988,3.18E-001
32989,3.20E-001
32990,4.08E-001
32992,3.72E-001
32995,3.29E-001
32998,3.45E-001
32999,3.82E-001
33003,3.26E-001
33005,3.79E-001
33008,4.18E-001
33012,3.98E-001
33013,3.30E-001
33014,3.19E-001
33020,3.53E-001
33021,4.24E-001
33022,3.88E-001
33025,4.22E-001
33029,4.18E-001
33030,3.27E-001
33036,3.99E-001
33037,3.52E-001
33038,3.89E-001
33040,4.15E-001
33042,3.28E-001
33043,3.82E-001
33048,4.36E-001
33051,3.62E-001
33052,4.09E-001
33053,3.81E-001
33054,3.61E-001
33055,4.14E-001
33056,3.88E-001
33060,4.15E-001
33061,3.90E-001
33063,4.18E-001
33065,3.66E-001
33066,3.63E-001
33067,3.45E-001
33068,3.13E-001
33072,3.74E-001
33075,3.80E-001
33076,2.98E-001
33079,4.12E-001
33082,4.20E-001
33083,4.19E-001
33084,4.11E-001
33091,2.99E-001
33098,4.68E-001
33099,2.82E-001
33100,3.58E-001
33102,4.12E-001
33104,4.16E-001
33105,3.19E-001
33110,4.18E-001
33112,3.37E-001
33113,4.07E-001
33114,3.38E-001
33115,3.82E-001
33116,4.15E-001
33119,3.54E-001
33121,4.28E-001
33122,4.33E-001
33124,4.01E-001
33126,2.92E-001
33128,4.19E-001
33130,4.21E-001
33132,3.48E-001
33133,3.24E-001
33134,3.66E-001
33135,3.23E-001
33136,2.42E-001
33138,3.80E-001
33139,3.98E-001
33140,3.75E-001
33145,2.65E-001
33146,3.76E-001
33147,3.86E-001
33150,5.37E-001
33152,3.74E-001
33155,4.19E-001
33158,4.31E-001
33162,3.26E-001
33164,4.00E-001
33165,3.30E-001
33167,3.87E-001
33168,2.92E-001
33170,3.27E-001
33173,3.38E-001
33175,4.19E-001
33177,3.27E-001
33178,3.24E-001
33179,4.35E-001
33183,4.18E-001
33184,3.26E-001
33185,3.40E-001
33186,3.21E-001
33188,4.31E-001
33189,3.90E-001
33190,3.61E-001
33193,3.29E-001
33194,4.16E-001
33195,3.57E-001
33196,3.51E-001
33198,4.18E-001
33200,4.32E-001
33201,4.34E-001
33202,4.18E-001
33204,3.26E-001
33205,3.29E-001
33207,3.96E-001
33209,3.13E-001
33211,4.15E-001
33212,2.96E-001
33214,4.21E-001
33215,4.16E-001
33217,3.15E-001
33218,4.34E-001
33220,4.23E-001
33223,3.27E-001
33224,4.20E-001
33225,4.21E-001
33226,3.70E-001
33228,3.26E-001
33232,3.25E-001
33233,3.62E-001
33236,3.29E-001
33237,3.22E-001
33238,4.18E-001
33240,3.23E-001
33241,3.64E-001
33242,3.94E-001
33243,4.16E-001
33245,3.16E-001
33247,4.14E-001
33248,3.40E-001
33250,3.01E-001
33251,4.15E-001
33255,3.55E-001
33256,4.22E-001
33258,2.77E-001
33264,3.71E-001
33270,4.21E-001
33271,4.15E-001
33274,3.40E-001
33277,2.78E-001
33279,3.55E-001
33280,2.58E-001
33281,4.20E-001
33282,3.20E-001
33285,3.27E-001
33286,4.12E-001
33287,4.03E-001
33289,2.61E-001
33290,4.17E-001
33291,3.35E-001
33295,3.49E-001
33296,4.12E-001
33297,3.80E-001
33298,3.55E-001
33299,3.99E-001
33300,2.83E-001
33303,3.51E-001
33307,4.33E-001
33308,3.27E-001
33310,4.11E-001
33313,4.29E-001
33315,3.85E-001
33318,4.28E-001
33319,2.93E-001
33320,4.10E-001
33322,3.13E-001
33328,3.10E-001
33329,3.90E-001
33332,4.19E-001
33333,4.19E-001
33334,3.18E-001
33336,2.68E-001
33339,3.97E-001
33345,4.19E-001
33346,4.11E-001
33347,3.75E-001
33350,3.15E-001
33353,4.17E-001
33354,4.13E-001
33355,3.92E-001
33361,3.71E-001
33362,4.62E-001
33365,4.21E-001
33371,5.50E-001
33372,3.28E-001
33385,4.05E-001
33386,4.34E-001
33389,3.26E-001
33391,3.39E-001
33393,3.27E-001
33399,2.61E-001
33402,4.20E-001
33403,3.22E-001
33410,3.19E-001
33411,4.33E-001
33413,4.23E-001
33414,4.18E-001
33419,2.85E-001
33425,3.77E-001
33426,5.50E-001
33427,4.01E-001
33428,4.19E-001
33430,4.31E-001
33431,4.06E-001
33432,3.90E-001
33436,4.04E-001
33438,3.54E-001
33439,2.88E-001
33440,3.39E-001
33442,4.21E-001
33443,4.01E-001
33444,3.94E-001
33449,2.55E-001
33451,3.61E-001
33452,3.04E-001
33453,4.18E-001
33454,4.14E-001
33458,3.26E-001
33461,4.17E-001
33463,4.51E-001
33466,3.95E-001
33470,3.11E-001
33471,3.11E-001
33472,3.27E-001
33473,4.32E-001
33474,3.93E-001
33475,3.67E-001
33482,3.31E-001
33487,3.93E-001
33488,3.63E-001
33490,3.10E-001
33495,3.69E-001
33497,4.34E-001
33498,4.41E-001
33500,4.21E-001
33503,4.20E-001
33505,3.58E-001
33506,4.21E-001
33508,4.28E-001
33509,3.59E-001
33510,4.06E-001
33511,3.66E-001
33514,4.28E-001
33515,3.97E-001
33516,3.27E-001
33517,4.08E-001
33519,3.00E-001
33520,3.22E-001
33522,4.06E-001
33527,4.20E-001
33528,3.26E-001
33530,4.11E-001
33531,3.38E-001
33534,3.75E-001
33536,3.71E-001
33537,3.16E-001
33538,3.28E-001
33539,3.20E-001
33541,3.97E-001
33543,2.74E-001
33544,3.92E-001
33545,4.15E-001
33546,4.30E-001
33552,3.74E-001
33553,3.85E-001
33555,4.18E-001
33558,5.04E-001
33559,4.29E-001
33560,4.16E-001
33561,3.27E-001
33562,3.16E-001
33563,3.98E-001
33564,4.04E-001
33566,4.37E-001
33568,4.51E-001
33571,3.42E-001
33573,3.51E-001
33576,4.23E-001
33577,3.74E-001
33580,4.15E-001
33581,3.37E-001
33585,3.69E-001
33590,4.45E-001
33592,3.67E-001
33593,3.38E-001
33594,4.22E-001
33600,4.11E-001
33601,4.17E-001
33603,3.98E-001
33604,3.09E-001
33606,3.96E-001
33607,4.54E-001
33608,3.90E-001
33609,3.73E-001
33613,4.14E-001
33616,3.72E-001
33617,3.76E-001
33618,4.17E-001
33619,4.21E-001
33620,4.22E-001
33621,4.17E-001
33623,3.57E-001
33624,2.62E-001
33626,4.20E-001
33627,4.48E-001
33628,3.38E-001
33632,3.41E-001
33633,3.96E-001
33636,3.26E-001
33637,3.15E-001
33639,2.88E-001
33641,4.11E-001
33645,4.12E-001
33648,3.23E-001
33649,4.10E-001
33650,3.39E-001
33651,3.81E-001
33652,3.82E-001
33653,3.12E-001
33656,3.03E-001
33657,3.35E-001
33662,3.13E-001
33667,4.19E-001
33668,3.65E-001
33669,4.21E-001
33672,3.46E-001
33673,4.13E-001
33675,4.20E-001
33676,3.29E-001
33677,2.18E-001
33682,4.33E-001
33686,3.21E-001
33690,3.78E-001
33691,4.33E-001
33692,4.22E-001
33693,3.67E-001
33694,3.00E-001
33697,3.19E-001
33698,4.10E-001
33699,4.28E-001
33700,3.26E-001
33702,3.41E-001
33703,3.01E-001
33705,3.77E-001
33708,4.01E-001
33718,3.31E-001
33723,4.16E-001
33725,3.06E-001
33726,3.52E-001
33729,3.10E-001
33731,3.38E-001
33735,3.70E-001
33738,3.76E-001
33740,3.84E-001
33743,4.16E-001
33744,2.99E-001
33745,3.37E-001
33748,4.22E-001
33751,4.14E-001
33752,3.99E-001
33753,4.20E-001
33754,4.06E-001
33758,3.27E-001
33760,3.98E-001
33761,4.22E-001
33762,4.14E-001
33766,3.12E-001
33768,3.99E-001
33769,2.88E-001
33772,4.15E-001
33773,2.82E-001
33775,4.02E-001
33776,4.03E-001
33777,3.72E-001
33781,3.08E-001
33787,3.30E-001
33791,4.15E-001
33792,4.21E-001
33794,4.31E-001
33796,4.10E-001
33799,3.28E-001
33801,4.12E-001
33804,4.12E-001
33805,4.20E-001
33806,3.20E-001
33811,3.24E-001
33813,4.19E-001
33818,3.29E-001
33820,4.22E-001
33823,3.87E-001
33825,4.28E-001
33829,3.17E-001
33831,3.19E-001
33832,3.64E-001
33833,4.01E-001
33834,3.45E-001
33835,3.34E-001
33839,4.82E-001
33841,4.16E-001
33844,3.84E-001
33845,4.19E-001
33847,3.96E-001
33848,3.91E-001
33852,2.94E-001
33853,3.28E-001
33856,4.15E-001
33857,3.18E-001
33858,4.11E-001
33860,2.84E-001
33863,4.14E-001
33866,4.10E-001
33867,4.20E-001
33869,4.16E-001
33870,3.25E-001
33873,4.19E-001
33879,2.74E-001
33881,3.78E-001
33882,4.07E-001
33883,3.86E-001
33885,4.05E-001
33887,3.12E-001
33888,2.94E-001
33893,3.87E-001
33894,3.27E-001
33896,3.09E-001
33897,2.66E-001
33905,4.20E-001
33908,3.20E-001
33911,3.37E-001
33912,3.38E-001
33913,3.93E-001
33914,3.68E-001
33915,2.76E-001
33917,2.92E-001
33918,4.07E-001
33919,4.13E-001
33923,3.26E-001
33924,4.19E-001
33926,3.38E-001
33927,4.16E-001
33929,3.08E-001
33931,4.20E-001
33932,4.21E-001
33933,3.26E-001
33934,3.13E-001
33936,4.02E-001
33941,4.08E-001
33944,4.09E-001
33946,3.70E-001
33947,3.11E-001
33948,4.05E-001
33951,3.45E-001
33952,4.21E-001
33955,3.25E-001
33958,3.26E-001
33959,3.93E-001
33960,3.70E-001
33963,4.57E-001
33965,4.19E-001
33966,4.04E-001
33967,3.64E-001
33968,4.07E-001
33970,2.61E-001
33975,4.15E-001
33977,3.92E-001
33978,3.88E-001
33984,2.55E-001
33987,2.82E-001
33990,3.89E-001
33991,3.95E-001
33993,2.77E-001
33994,3.76E-001
33995,3.89E-001
33997,4.31E-001
33999,3.22E-001
34001,3.28E-001
34002,3.87E-001
34004,3.99E-001
34007,4.17E-001
34008,3.59E-001
34010,3.61E-001
34012,2.77E-001
34015,4.17E-001
34020,4.19E-001
34023,4.17E-001
34024,4.21E-001
34025,4.03E-001
34027,4.18E-001
34029,3.85E-001
34030,3.76E-001
34035,3.26E-001
34036,3.83E-001
34037,2.53E-001
34039,4.19E-001
34040,4.21E-001
34045,4.28E-001
34047,4.27E-001
34050,4.16E-001
34051,4.20E-001
34052,4.23E-001
34053,3.68E-001
34054,3.27E-001
34055,4.17E-001
34056,4.21E-001
34058,3.21E-001
34065,3.68E-001
34067,3.99E-001
34071,3.27E-001
34074,3.13E-001
34076,3.96E-001
34077,3.99E-001
34078,2.55E-001
34083,4.14E-001
34084,3.27E-001
34085,4.09E-001
34086,3.93E-001
34087,4.15E-001
34094,3.27E-001
34096,4.20E-001
34097,3.90E-001
34098,4.03E-001
34102,4.19E-001
34107,4.08E-001
34108,4.20E-001
34110,4.23E-001
34115,3.28E-001
34116,4.20E-001
34117,3.97E-001
34118,2.51E-001
34119,3.61E-001
34120,4.19E-001
34126,4.19E-001
34131,4.16E-001
34133,4.14E-001
34134,4.18E-001
34137,3.24E-001
34138,4.00E-001
34140,4.33E-001
34141,3.74E-001
34142,4.12E-001
34143,2.95E-001
34144,4.87E-001
34145,4.10E-001
34146,3.54E-001
34150,4.09E-001
34152,4.35E-001
34153,3.42E-001
34155,3.26E-001
34156,4.22E-001
34157,3.42E-001
34159,3.25E-001
34161,4.46E-001
34162,3.27E-001
34164,3.33E-001
34165,3.22E-001
34166,3.69E-001
34169,4.16E-001
34171,4.18E-001
34172,4.11E-001
34173,4.20E-001
34174,3.27E-001
34179,3.92E-001
34182,3.27E-001
34184,2.88E-001
34185,4.13E-001
34186,3.80E-001
34187,4.12E-001
34189,2.78E-001
34194,3.94E-001
34197,4.05E-001
34200,3.01E-001
34201,4.19E-001
34205,4.08E-001
34206,3.74E-001
34207,4.23E-001
34209,4.24E-001
34210,2.51E-001
34211,3.29E-001
34215,3.52E-001
34218,4.20E-001
34222,2.95E-001
34227,4.22E-001
34228,4.18E-001
34230,3.25E-001
34232,3.19E-001
34233,3.96E-001
34236,4.08E-001
34238,3.72E-001
34241,3.27E-001
34243,2.81E-001
34244,2.77E-001
34246,4.13E-001
34248,4.21E-001
34250,4.05E-001
34252,4.10E-001
34255,4.22E-001
34258,4.06E-001
34260,4.27E-001
34262,3.21E-001
34266,4.00E-001
34267,2.65E-001
34268,3.32E-001
34269,3.28E-001
34270,4.10E-001
34272,4.32E-001
34274,4.19E-001
34275,4.15E-001
34276,2.92E-001
34278,3.26E-001
34282,3.15E-001
34283,3.69E-001
34285,2.59E-001
34286,3.31E-001
34287,3.27E-001
34288,4.12E-001
34289,3.70E-001
34290,4.07E-001
34291,3.80E-001
34296,3.92E-001
34305,3.11E-001
34306,2.24E-001
34307,2.78E-001
34309,3.40E-001
34313,3.84E-001
34314,4.16E-001
34315,3.82E-001
34319,3.77E-001
34320,4.06E-001
34323,4.10E-001
34329,3.64E-001
34331,3.22E-001
34334,3.61E-001
34336,2.63E-001
34338,3.81E-001
34341,3.29E-001
34342,3.20E-001
34344,2.84E-001
34345,4.90E-001
34348,4.15E-001
34349,4.03E-001
34351,2.65E-001
34352,2.76E-001
34353,4.14E-001
34354,3.07E-001
34355,4.18E-001
34358,3.93E-001
34359,3.64E-001
34361,3.94E-001
34362,4.21E-001
34363,3.74E-001
34366,4.14E-001
34368,4.12E-001
34369,4.15E-001
34372,4.14E-001
34373,3.54E-001
34374,2.72E-001
34375,3.27E-001
34376,3.21E-001
34377,4.20E-001
34379,3.99E-001
34381,3.95E-001
34382,4.46E-001
34383,4.58E-001
34385,4.02E-001
34387,3.09E-001
34388,4.19E-001
34389,3.01E-001
34392,4.22E-001
34393,4.21E-001
34394,3.88E-001
34395,4.30E-001
34400,3.15E-001
34401,3.27E-001
34404,3.89E-001
34406,3.57E-001
34409,3.53E-001
34416,3.14E-001
34417,4.19E-001
34424,3.37E-001
34426,4.13E-001
34427,3.96E-001
34429,3.72E-001
34430,3.24E-001
34432,4.26E-001
34433,4.21E-001
34437,3.54E-001
34438,3.93E-001
34439,3.21E-001
34440,4.13E-001
34441,3.84E-001
34444,3.81E-001
34447,2.68E-001
34448,4.11E-001
34449,3.84E-001
34450,4.19E-001
34451,4.18E-001
34456,3.42E-001
34457,4.06E-001
34458,4.27E-001
34459,4.15E-001
34460,4.32E-001
34461,4.10E-001
34462,3.62E-001
34465,3.43E-001
34466,2.97E-001
34469,2.26E-001
34470,3.64E-001
34472,3.92E-001
34474,4.22E-001
34475,3.26E-001
34476,2.90E-001
34477,4.12E-001
34479,4.12E-001
34482,2.97E-001
34483,4.21E-001
34484,3.29E-001
34489,3.18E-001
34493,3.87E-001
34494,4.93E-001
34495,4.15E-001
34496,3.39E-001
34497,3.01E-001
34501,4.21E-001
34502,3.69E-001
34503,2.94E-001
34507,3.61E-001
34508,3.94E-001
34509,4.15E-001
34513,4.21E-001
34514,3.40E-001
34516,2.04E-001
34517,4.24E-001
34518,4.29E-001
34520,4.20E-001
34522,4.11E-001
34523,3.55E-001
34524,3.60E-001
34528,4.16E-001
34531,3.83E-001
34532,3.52E-001
34533,3.92E-001
34534,3.22E-001
34536,4.22E-001
34539,4.12E-001
34541,4.00E-001
34543,3.80E-001
34546,4.10E-001
34549,4.38E-001
34551,2.75E-001
34553,4.11E-001
34554,3.44E-001
34555,3.96E-001
34556,3.72E-001
34557,4.17E-001
34558,4.42E-001
34560,3.40E-001
34561,3.05E-001
34562,3.82E-001
34563,2.87E-001
34565,3.99E-001
34569,4.15E-001
34571,4.10E-001
34575,4.17E-001
34576,2.64E-001
34577,4.61E-001
34578,3.11E-001
34581,3.48E-001
34587,3.24E-001
34588,3.55E-001
34590,4.87E-001
34591,4.14E-001
34594,4.18E-001
34596,3.38E-001
34597,4.20E-001
34601,3.87E-001
34605,4.21E-001
34607,4.00E-001
